unique_id,ds,XGBRegressor
brazlandia,2024-02-02,2.0566444
brazlandia,2024-02-03,1.8374207
brazlandia,2024-02-04,1.5552088
brazlandia,2024-02-05,2.14194
brazlandia,2024-02-06,1.9207343
brazlandia,2024-02-07,1.7627081
brazlandia,2024-02-08,1.6871488
brazlandia,2024-02-09,1.9307736
brazlandia,2024-02-10,1.6865184
brazlandia,2024-02-11,1.5304054
brazlandia,2024-02-12,2.075786
brazlandia,2024-02-13,1.8526043
brazlandia,2024-02-14,1.7025393
brazlandia,2024-02-15,1.6350436
brazlandia,2024-02-16,1.9318198
brazlandia,2024-02-17,1.6865184
candangolandia,2023-12-08,1.7346314
candangolandia,2023-12-09,1.3119818
candangolandia,2023-12-10,1.2335765
candangolandia,2023-12-11,1.8314507
candangolandia,2023-12-12,1.6882045
candangolandia,2023-12-13,1.6053647
candangolandia,2023-12-14,1.5880702
candangolandia,2023-12-15,1.6765255
candangolandia,2023-12-16,1.4226464
candangolandia,2023-12-17,1.3537796
candangolandia,2023-12-18,1.989893
candangolandia,2023-12-19,1.7277269
candangolandia,2023-12-20,1.7407748
candangolandia,2023-12-21,1.673279
candangolandia,2023-12-22,1.7761642
candangolandia,2023-12-23,1.5025312
candangolandia,2023-12-24,1.3537796
candangolandia,2023-12-25,1.989893
candangolandia,2023-12-26,1.7277269
candangolandia,2023-12-27,1.7407748
candangolandia,2023-12-28,1.673279
candangolandia,2023-12-29,1.7761642
candangolandia,2023-12-30,1.5025312
candangolandia,2023-12-31,1.3537796
candangolandia,2024-01-01,2.0577445
candangolandia,2024-01-02,1.9033614
candangolandia,2024-01-03,1.823771
candangolandia,2024-01-04,1.7562755
candangolandia,2024-01-05,2.1109436
candangolandia,2024-01-06,1.8695337
candangolandia,2024-01-07,1.635879
candangolandia,2024-01-08,2.2631717
candangolandia,2024-01-09,2.0449085
candangolandia,2024-01-10,1.9836605
candangolandia,2024-01-11,1.8083802
candangolandia,2024-01-12,2.0896792
candangolandia,2024-01-13,1.9072081
candangolandia,2024-01-14,1.6606827
candangolandia,2024-01-15,2.2821405
candangolandia,2024-01-16,2.0419648
candangolandia,2024-01-17,2.0026293
candangolandia,2024-01-18,1.9161657
candangolandia,2024-01-19,2.0896792
candangolandia,2024-01-20,1.9072081
candangolandia,2024-01-21,1.7185761
candangolandia,2024-01-22,2.2631717
candangolandia,2024-01-23,2.0419648
candangolandia,2024-01-24,1.9917243
candangolandia,2024-01-25,1.8083802
candangolandia,2024-01-26,2.147572
candangolandia,2024-01-27,1.9072081
candangolandia,2024-01-28,1.6606827
candangolandia,2024-01-29,2.2631717
candangolandia,2024-01-30,2.0419648
candangolandia,2024-01-31,1.9836605
candangolandia,2024-02-01,1.6871488
candangolandia,2024-02-02,1.9684488
candangolandia,2024-02-03,1.7241938
candangolandia,2024-02-04,1.5552088
candangolandia,2024-02-05,2.14194
candangolandia,2024-02-06,1.9207343
candangolandia,2024-02-07,1.7025393
ceilandia,2023-12-19,2.0323532
ceilandia,2023-12-20,1.7150462
ceilandia,2023-12-21,1.524068
ceilandia,2023-12-22,1.6993252
ceilandia,2023-12-23,1.4620174
ceilandia,2023-12-24,1.3274769
ceilandia,2023-12-25,1.8832759
ceilandia,2023-12-26,1.7957942
ceilandia,2023-12-27,1.7597442
ceilandia,2023-12-28,1.671841
ceilandia,2023-12-29,1.8393636
ceilandia,2023-12-30,1.5230103
ceilandia,2023-12-31,1.3537796
ceilandia,2024-01-01,2.1388524
ceilandia,2024-01-02,1.9922676
ceilandia,2024-01-03,1.8427407
ceilandia,2024-01-04,1.7932673
ceilandia,2024-01-05,2.2093556
ceilandia,2024-01-06,1.9268904
ceilandia,2024-01-07,1.7185761
ceilandia,2024-01-08,2.3654964
ceilandia,2024-01-09,2.0259392
ceilandia,2024-01-10,1.9836605
ceilandia,2024-01-11,2.0254266
ceilandia,2024-01-12,2.335641
ceilandia,2024-01-13,2.1138914
ceilandia,2024-01-14,1.8095087
ceilandia,2024-01-15,2.4104273
ceilandia,2024-01-16,2.1150267
ceilandia,2024-01-17,2.065832
ceilandia,2024-01-18,2.08797
ceilandia,2024-01-19,2.3972435
ceilandia,2024-01-20,2.0813882
ceilandia,2024-01-21,1.7600663
ceilandia,2024-01-22,2.3270714
ceilandia,2024-01-23,2.1150267
ceilandia,2024-01-24,2.0647857
ceilandia,2024-01-25,2.025831
ceilandia,2024-01-26,2.335641
ceilandia,2024-01-27,1.9698092
ceilandia,2024-01-28,1.6982834
ceilandia,2024-01-29,2.3160172
ceilandia,2024-01-30,2.1150267
ceilandia,2024-01-31,2.0753036
ceilandia,2024-02-01,1.9046003
ceilandia,2024-02-02,2.0566444
ceilandia,2024-02-03,1.8374207
ceilandia,2024-02-04,1.6427882
ceilandia,2024-02-05,2.14194
ceilandia,2024-02-06,1.9603834
ceilandia,2024-02-07,1.7627081
ceilandia,2024-02-08,1.6871488
ceilandia,2024-02-09,1.9684488
ceilandia,2024-02-10,1.7241938
ceilandia,2024-02-11,1.5304054
ceilandia,2024-02-12,2.075786
ceilandia,2024-02-13,1.8526043
ceilandia,2024-02-14,1.7025393
ceilandia,2024-02-15,1.6350436
ceilandia,2024-02-16,1.9318198
ceilandia,2024-02-17,1.6865184
ceilandia,2024-02-18,1.5304054
cruzeiro,2023-12-15,1.6700239
cruzeiro,2023-12-16,1.3724455
cruzeiro,2023-12-17,1.2837772
cruzeiro,2023-12-18,1.976654
cruzeiro,2023-12-19,1.661487
cruzeiro,2023-12-20,1.7122598
cruzeiro,2023-12-21,1.6108681
cruzeiro,2023-12-22,1.8198636
cruzeiro,2023-12-23,1.5025312
cruzeiro,2023-12-24,1.3974792
cruzeiro,2023-12-25,2.0088627
cruzeiro,2023-12-26,1.8438143
cruzeiro,2023-12-27,1.7597442
cruzeiro,2023-12-28,1.696077
cruzeiro,2023-12-29,1.8239669
cruzeiro,2023-12-30,1.5503339
cruzeiro,2023-12-31,1.4452816
cruzeiro,2024-01-01,2.1970177
cruzeiro,2024-01-02,1.9922676
cruzeiro,2024-01-03,1.823771
cruzeiro,2024-01-04,1.7932673
cruzeiro,2024-01-05,2.0530512
cruzeiro,2024-01-06,1.9268904
cruzeiro,2024-01-07,1.6606827
cruzeiro,2024-01-08,2.2821405
cruzeiro,2024-01-09,2.0259392
cruzeiro,2024-01-10,2.0026293
cruzeiro,2024-01-11,1.9531575
cruzeiro,2024-01-12,2.147572
cruzeiro,2024-01-13,1.9645658
cruzeiro,2024-01-14,1.748262
cruzeiro,2024-01-15,2.4003763
cruzeiro,2024-01-16,2.2089005
cruzeiro,2024-01-17,2.0647857
cruzeiro,2024-01-18,2.0274136
cruzeiro,2024-01-19,2.2856622
cruzeiro,2024-01-20,1.9586525
cruzeiro,2024-01-21,1.6982834
cruzeiro,2024-01-22,2.3160172
cruzeiro,2024-01-23,2.1150267
cruzeiro,2024-01-24,2.07584
cruzeiro,2024-01-25,1.9972903
cruzeiro,2024-01-26,2.177877
cruzeiro,2024-01-27,1.9586525
cruzeiro,2024-01-28,1.6982834
cruzeiro,2024-01-29,2.4003763
cruzeiro,2024-01-30,2.1150267
cruzeiro,2024-01-31,2.0647857
cruzeiro,2024-02-01,1.8771058
cruzeiro,2024-02-02,2.0566444
cruzeiro,2024-02-03,1.8374207
cruzeiro,2024-02-04,1.5928098
cruzeiro,2024-02-05,2.14194
cruzeiro,2024-02-06,1.9207343
cruzeiro,2024-02-07,1.7627081
cruzeiro,2024-02-08,1.6871488
cruzeiro,2024-02-09,1.9307736
cruzeiro,2024-02-10,1.6865184
cruzeiro,2024-02-11,1.5304054
cruzeiro,2024-02-12,2.075786
cruzeiro,2024-02-13,1.8526043
cruzeiro,2024-02-14,1.7025393
fercal,2023-11-20,1.901336
fercal,2023-11-21,1.6622019
fercal,2023-11-22,1.6400063
fercal,2023-11-23,1.6329745
fercal,2023-11-24,1.7030652
fercal,2023-11-25,1.5105569
fercal,2023-11-26,1.4418024
fercal,2023-11-27,2.1289377
fercal,2023-11-28,1.9745557
fercal,2023-11-29,1.8949652
fercal,2023-11-30,1.8177372
fercal,2023-12-01,1.8239669
fercal,2023-12-02,1.5940335
fercal,2023-12-03,1.4015822
fercal,2023-12-04,2.1588283
fercal,2023-12-05,1.8617122
fercal,2023-12-06,1.8075466
fercal,2023-12-07,1.7438799
fercal,2023-12-08,1.8239669
fercal,2023-12-09,1.5940335
fercal,2023-12-10,1.4015822
fercal,2023-12-11,2.1588283
fercal,2023-12-12,1.8617122
fercal,2023-12-13,1.7885777
fercal,2023-12-14,1.7438799
fercal,2023-12-15,1.8239669
fercal,2023-12-16,1.5503339
fercal,2023-12-17,1.4015822
fercal,2023-12-18,2.1588283
fercal,2023-12-19,1.8617122
fercal,2023-12-20,1.7885777
fercal,2023-12-21,1.721082
fercal,2023-12-22,1.8239669
fercal,2023-12-23,1.5503339
fercal,2023-12-24,1.4015822
fercal,2023-12-25,2.1588283
fercal,2023-12-26,1.8617122
fercal,2023-12-27,1.7885777
fercal,2023-12-28,1.721082
fercal,2023-12-29,1.8239669
fercal,2023-12-30,1.5503339
fercal,2023-12-31,1.4015822
fercal,2024-01-01,2.1970177
fercal,2024-01-02,1.9738348
fercal,2024-01-03,1.823771
fercal,2024-01-04,1.7562755
fercal,2024-01-05,2.0530512
fercal,2024-01-06,1.8695337
fercal,2024-01-07,1.6606827
fercal,2024-01-08,2.2631717
fercal,2024-01-09,2.0259392
fercal,2024-01-10,1.9836605
fercal,2024-01-11,1.8083802
fercal,2024-01-12,2.0896792
fercal,2024-01-13,1.9072081
fercal,2024-01-14,1.6606827
fercal,2024-01-15,2.2631717
fercal,2024-01-16,2.0419648
fercal,2024-01-17,1.9836605
fercal,2024-01-18,1.8083802
fercal,2024-01-19,2.0896792
fercal,2024-01-20,1.9072081
gama,2023-12-19,1.6540065
gama,2023-12-20,1.6670543
gama,2023-12-21,1.6913133
gama,2023-12-22,1.6700239
gama,2023-12-23,1.4509746
gama,2023-12-24,1.3274769
gama,2023-12-25,1.8941638
gama,2023-12-26,1.7466959
gama,2023-12-27,1.7883029
gama,2023-12-28,1.696077
gama,2023-12-29,1.7761642
gama,2023-12-30,1.5462308
gama,2023-12-31,1.3537796
gama,2024-01-01,2.1388524
gama,2024-01-02,2.0544062
gama,2024-01-03,1.949989
gama,2024-01-04,1.7562755
gama,2024-01-05,2.0530512
gama,2024-01-06,1.9268904
gama,2024-01-07,1.6606827
gama,2024-01-08,2.2631717
gama,2024-01-09,2.0419648
gama,2024-01-10,2.0642319
gama,2024-01-11,1.9161657
gama,2024-01-12,2.147572
gama,2024-01-13,1.9586525
gama,2024-01-14,1.6982834
gama,2024-01-15,2.4003763
gama,2024-01-16,2.2089005
gama,2024-01-17,2.0647857
gama,2024-01-18,1.9983364
gama,2024-01-19,2.177877
gama,2024-01-20,1.9586525
gama,2024-01-21,1.748262
gama,2024-01-22,2.4003763
gama,2024-01-23,2.126081
gama,2024-01-24,2.0647857
gama,2024-01-25,1.9983364
gama,2024-01-26,2.177877
gama,2024-01-27,2.1067362
gama,2024-01-28,1.7600663
gama,2024-01-29,2.3160172
gama,2024-01-30,2.1150267
gama,2024-01-31,2.0647857
gama,2024-02-01,1.9061829
gama,2024-02-02,2.0566444
gama,2024-02-03,1.8485768
gama,2024-02-04,1.5928098
gama,2024-02-05,2.14194
gama,2024-02-06,1.9207343
gama,2024-02-07,1.7627081
gama,2024-02-08,1.7241405
gama,2024-02-09,1.9684488
gama,2024-02-10,1.6865184
gama,2024-02-11,1.5304054
gama,2024-02-12,2.075786
gama,2024-02-13,1.8526043
gama,2024-02-14,1.7025393
gama,2024-02-15,1.6350436
gama,2024-02-16,1.9318198
gama,2024-02-17,1.6865184
gama,2024-02-18,1.5304054
guara,2023-12-19,2.824489
guara,2023-12-20,2.7556875
guara,2023-12-21,2.6776657
guara,2023-12-22,2.8750417
guara,2023-12-23,2.1250522
guara,2023-12-24,1.7878435
guara,2023-12-25,2.7359278
guara,2023-12-26,2.478491
guara,2023-12-27,2.4445515
guara,2023-12-28,2.3630798
guara,2023-12-29,2.3825216
guara,2023-12-30,2.0312936
guara,2023-12-31,1.7964052
guara,2024-01-01,2.6753232
guara,2024-01-02,2.3799236
guara,2024-01-03,2.4023395
guara,2024-01-04,2.3965266
guara,2024-01-05,2.6005378
guara,2024-01-06,2.3298008
guara,2024-01-07,2.0443583
guara,2024-01-08,3.0311072
guara,2024-01-09,2.8591032
guara,2024-01-10,2.7412128
guara,2024-01-11,2.6785476
guara,2024-01-12,2.8969388
guara,2024-01-13,2.5992663
guara,2024-01-14,2.3577914
guara,2024-01-15,3.2644835
guara,2024-01-16,2.8808439
guara,2024-01-17,2.8806062
guara,2024-01-18,2.6281495
guara,2024-01-19,3.0882335
guara,2024-01-20,2.7948134
guara,2024-01-21,2.2859554
guara,2024-01-22,3.3571246
guara,2024-01-23,3.0095935
guara,2024-01-24,2.9595683
guara,2024-01-25,2.742248
guara,2024-01-26,3.2023315
guara,2024-01-27,2.741235
guara,2024-01-28,2.4152956
guara,2024-01-29,3.476432
guara,2024-01-30,3.1287236
guara,2024-01-31,3.087781
guara,2024-02-01,2.6839118
guara,2024-02-02,3.112805
guara,2024-02-03,2.6357615
guara,2024-02-04,2.4413872
guara,2024-02-05,3.3709586
guara,2024-02-06,2.8738196
guara,2024-02-07,2.8741212
guara,2024-02-08,2.522676
guara,2024-02-09,2.9987078
guara,2024-02-10,2.5535223
guara,2024-02-11,2.180482
guara,2024-02-12,3.15901
guara,2024-02-13,2.7753704
guara,2024-02-14,2.683029
guara,2024-02-15,2.462947
guara,2024-02-16,2.7914653
guara,2024-02-17,2.3622282
guara,2024-02-18,2.1207528
itapoa,2023-12-11,1.7871349
itapoa,2023-12-12,1.548001
itapoa,2023-12-13,1.5449008
itapoa,2023-12-14,1.500203
itapoa,2023-12-15,1.6263243
itapoa,2023-12-16,1.4226464
itapoa,2023-12-17,1.2837772
itapoa,2023-12-18,1.904686
itapoa,2023-12-19,1.642518
itapoa,2023-12-20,1.6555661
itapoa,2023-12-21,1.673279
itapoa,2023-12-22,1.7761642
itapoa,2023-12-23,1.5025312
itapoa,2023-12-24,1.3537796
itapoa,2023-12-25,1.989893
itapoa,2023-12-26,1.7466959
itapoa,2023-12-27,1.7407748
itapoa,2023-12-28,1.696077
itapoa,2023-12-29,1.7761642
itapoa,2023-12-30,1.5025312
itapoa,2023-12-31,1.3974792
itapoa,2024-01-01,2.0577445
itapoa,2024-01-02,1.9033614
itapoa,2024-01-03,1.823771
itapoa,2024-01-04,1.7562755
itapoa,2024-01-05,2.0530512
itapoa,2024-01-06,1.8695337
itapoa,2024-01-07,1.635879
itapoa,2024-01-08,2.2821405
itapoa,2024-01-09,2.0259392
itapoa,2024-01-10,1.9836605
itapoa,2024-01-11,1.8083802
itapoa,2024-01-12,2.0896792
itapoa,2024-01-13,1.9072081
itapoa,2024-01-14,1.7185761
itapoa,2024-01-15,2.2631717
itapoa,2024-01-16,2.0419648
itapoa,2024-01-17,1.9836605
itapoa,2024-01-18,1.8083802
itapoa,2024-01-19,2.0896792
itapoa,2024-01-20,1.9072081
itapoa,2024-01-21,1.6606827
itapoa,2024-01-22,2.2631717
itapoa,2024-01-23,2.0419648
itapoa,2024-01-24,1.9836605
itapoa,2024-01-25,1.8083802
itapoa,2024-01-26,2.0896792
itapoa,2024-01-27,1.9072081
itapoa,2024-01-28,1.6606827
itapoa,2024-01-29,2.2631717
itapoa,2024-01-30,2.0419648
itapoa,2024-01-31,1.9836605
itapoa,2024-02-01,1.6871488
itapoa,2024-02-02,1.9684488
itapoa,2024-02-03,1.7241938
itapoa,2024-02-04,1.5552088
itapoa,2024-02-05,2.14194
itapoa,2024-02-06,1.9207343
itapoa,2024-02-07,1.7025393
itapoa,2024-02-08,1.6350436
itapoa,2024-02-09,1.9318198
itapoa,2024-02-10,1.6865184
jardim_botanico,2023-12-16,2.5031164
jardim_botanico,2023-12-17,2.151404
jardim_botanico,2023-12-18,3.2021
jardim_botanico,2023-12-19,3.134972
jardim_botanico,2023-12-20,3.5605803
jardim_botanico,2023-12-21,2.735497
jardim_botanico,2023-12-22,2.7000456
jardim_botanico,2023-12-23,2.4126952
jardim_botanico,2023-12-24,2.105071
jardim_botanico,2023-12-25,3.2090194
jardim_botanico,2023-12-26,2.933511
jardim_botanico,2023-12-27,2.8067198
jardim_botanico,2023-12-28,2.652248
jardim_botanico,2023-12-29,2.640316
jardim_botanico,2023-12-30,2.22702
jardim_botanico,2023-12-31,2.0618253
jardim_botanico,2024-01-01,3.2047544
jardim_botanico,2024-01-02,2.9498644
jardim_botanico,2024-01-03,2.820877
jardim_botanico,2024-01-04,2.6785476
jardim_botanico,2024-01-05,3.0279675
jardim_botanico,2024-01-06,2.5674102
jardim_botanico,2024-01-07,2.391953
jardim_botanico,2024-01-08,3.2644835
jardim_botanico,2024-01-09,2.8808439
jardim_botanico,2024-01-10,2.7885025
jardim_botanico,2024-01-11,2.6281495
jardim_botanico,2024-01-12,2.9566684
jardim_botanico,2024-01-13,2.5274308
jardim_botanico,2024-01-14,2.2859554
jardim_botanico,2024-01-15,3.2644835
jardim_botanico,2024-01-16,2.8808439
jardim_botanico,2024-01-17,2.8811426
jardim_botanico,2024-01-18,2.6281495
jardim_botanico,2024-01-19,2.9566684
jardim_botanico,2024-01-20,2.5274308
jardim_botanico,2024-01-21,2.2859554
jardim_botanico,2024-01-22,3.2644835
jardim_botanico,2024-01-23,2.8808439
jardim_botanico,2024-01-24,2.7885025
jardim_botanico,2024-01-25,2.6281495
jardim_botanico,2024-01-26,2.9566684
jardim_botanico,2024-01-27,2.5274308
jardim_botanico,2024-01-28,2.2859554
jardim_botanico,2024-01-29,3.2644835
jardim_botanico,2024-01-30,2.8808439
jardim_botanico,2024-01-31,2.7885025
jardim_botanico,2024-02-01,2.522676
jardim_botanico,2024-02-02,2.8511949
jardim_botanico,2024-02-03,2.552986
jardim_botanico,2024-02-04,2.180482
jardim_botanico,2024-02-05,3.15901
jardim_botanico,2024-02-06,2.7156413
jardim_botanico,2024-02-07,2.6903725
jardim_botanico,2024-02-08,2.462947
jardim_botanico,2024-02-09,2.7914653
jardim_botanico,2024-02-10,2.3622282
jardim_botanico,2024-02-11,2.1207528
jardim_botanico,2024-02-12,3.1919205
jardim_botanico,2024-02-13,2.8443909
jardim_botanico,2024-02-14,2.71594
jardim_botanico,2024-02-15,2.462947
lago_norte,2023-12-19,2.11188
lago_norte,2023-12-20,2.1381223
lago_norte,2023-12-21,2.2941208
lago_norte,2023-12-22,2.0605645
lago_norte,2023-12-23,1.6121169
lago_norte,2023-12-24,1.4895853
lago_norte,2023-12-25,2.2783976
lago_norte,2023-12-26,1.978471
lago_norte,2023-12-27,1.8973761
lago_norte,2023-12-28,1.8337098
lago_norte,2023-12-29,1.9339569
lago_norte,2023-12-30,1.6317091
lago_norte,2023-12-31,1.4700853
lago_norte,2024-01-01,2.3033574
lago_norte,2024-01-02,2.044372
lago_norte,2024-01-03,2.0020928
lago_norte,2024-01-04,1.9531575
lago_norte,2024-01-05,2.1486182
lago_norte,2024-01-06,1.9072081
lago_norte,2024-01-07,1.7534056
lago_norte,2024-01-08,2.3270714
lago_norte,2024-01-09,2.1150267
lago_norte,2024-01-10,2.0647857
lago_norte,2024-01-11,2.0274136
lago_norte,2024-01-12,2.2856622
lago_norte,2024-01-13,1.9586525
lago_norte,2024-01-14,1.6982834
lago_norte,2024-01-15,2.4104273
lago_norte,2024-01-16,2.1150267
lago_norte,2024-01-17,2.0647857
lago_norte,2024-01-18,1.9972903
lago_norte,2024-01-19,2.177877
lago_norte,2024-01-20,2.0702322
lago_norte,2024-01-21,1.7600663
lago_norte,2024-01-22,2.3160172
lago_norte,2024-01-23,2.1150267
lago_norte,2024-01-24,2.0647857
lago_norte,2024-01-25,1.9983364
lago_norte,2024-01-26,2.177877
lago_norte,2024-01-27,1.9698092
lago_norte,2024-01-28,1.6982834
lago_norte,2024-01-29,2.3482883
lago_norte,2024-01-30,2.1150267
lago_norte,2024-01-31,2.0647857
lago_norte,2024-02-01,1.8771058
lago_norte,2024-02-02,2.0566444
lago_norte,2024-02-03,1.8873998
lago_norte,2024-02-04,1.5928098
lago_norte,2024-02-05,2.14194
lago_norte,2024-02-06,1.9207343
lago_norte,2024-02-07,1.7627081
lago_norte,2024-02-08,1.7241405
lago_norte,2024-02-09,2.026342
lago_norte,2024-02-10,1.7859766
lago_norte,2024-02-11,1.5304054
lago_norte,2024-02-12,2.075786
lago_norte,2024-02-13,1.8526043
lago_norte,2024-02-14,1.7025393
lago_norte,2024-02-15,1.6350436
lago_norte,2024-02-16,1.9307736
lago_norte,2024-02-17,1.6865184
lago_norte,2024-02-18,1.5304054
lago_sul,2023-12-19,2.0295599
lago_sul,2023-12-20,2.0801537
lago_sul,2023-12-21,2.0518196
lago_sul,2023-12-22,2.2344985
lago_sul,2023-12-23,1.9689503
lago_sul,2023-12-24,1.4267681
lago_sul,2023-12-25,2.105827
lago_sul,2023-12-26,2.033294
lago_sul,2023-12-27,1.9419194
lago_sul,2023-12-28,1.8337098
lago_sul,2023-12-29,1.8902572
lago_sul,2023-12-30,1.6665386
lago_sul,2023-12-31,1.4015822
lago_sul,2024-01-01,2.2993424
