unique_id,ds,y_hat
arniqueira,2024-04-16,1.8368831872940063
arniqueira,2024-04-17,1.5945240259170532
arniqueira,2024-04-18,1.393466830253601
arniqueira,2024-04-19,1.7715046405792236
arniqueira,2024-04-20,1.551625370979309
arniqueira,2024-04-21,1.3464750051498413
arniqueira,2024-04-22,2.06465482711792
arniqueira,2024-04-23,1.8368831872940063
arniqueira,2024-04-24,1.5945240259170532
arniqueira,2024-04-25,1.393466830253601
arniqueira,2024-04-26,1.7715046405792236
arniqueira,2024-04-27,1.551625370979309
arniqueira,2024-04-28,1.3464750051498413
arniqueira,2024-04-29,2.06465482711792
arniqueira,2024-04-30,1.8368831872940063
arniqueira,2024-05-01,2.0092620849609375
brazlandia,2024-02-18,2.580221176147461
brazlandia,2024-02-19,3.7633087635040283
brazlandia,2024-02-20,3.1322319507598877
brazlandia,2024-02-21,2.8909008502960205
brazlandia,2024-02-22,2.7053050994873047
brazlandia,2024-02-23,3.2405083179473877
brazlandia,2024-02-24,2.6511917114257812
brazlandia,2024-02-25,2.5360682010650635
brazlandia,2024-02-26,3.727147102355957
brazlandia,2024-02-27,3.3414928913116455
brazlandia,2024-02-28,3.154282808303833
brazlandia,2024-02-29,2.989297389984131
brazlandia,2024-03-01,3.175261974334717
brazlandia,2024-03-02,2.7849133014678955
brazlandia,2024-03-03,2.4708733558654785
brazlandia,2024-03-04,3.6846306324005127
brazlandia,2024-03-05,3.198228597640991
brazlandia,2024-03-06,3.0791678428649902
brazlandia,2024-03-07,2.8613460063934326
brazlandia,2024-03-08,3.134054183959961
brazlandia,2024-03-09,2.8261210918426514
brazlandia,2024-03-10,2.4708733558654785
brazlandia,2024-03-11,3.6846306324005127
brazlandia,2024-03-12,3.198228597640991
brazlandia,2024-03-13,3.0263314247131348
brazlandia,2024-03-14,2.8613460063934326
brazlandia,2024-03-15,3.134054183959961
brazlandia,2024-03-16,2.8261210918426514
brazlandia,2024-03-17,2.4708733558654785
brazlandia,2024-03-18,3.6846306324005127
brazlandia,2024-03-19,3.198228597640991
brazlandia,2024-03-20,3.0263314247131348
brazlandia,2024-03-21,2.8613460063934326
brazlandia,2024-03-22,3.134054183959961
brazlandia,2024-03-23,2.8261210918426514
brazlandia,2024-03-24,2.4708733558654785
brazlandia,2024-03-25,3.6846306324005127
brazlandia,2024-03-26,3.198228597640991
brazlandia,2024-03-27,3.0263314247131348
brazlandia,2024-03-28,2.8613460063934326
brazlandia,2024-03-29,3.134054183959961
brazlandia,2024-03-30,2.8261210918426514
brazlandia,2024-03-31,2.4708733558654785
brazlandia,2024-04-01,3.7021591663360596
brazlandia,2024-04-02,3.215757131576538
brazlandia,2024-04-03,3.0438599586486816
brazlandia,2024-04-04,2.8707311153411865
brazlandia,2024-04-05,3.1412367820739746
brazlandia,2024-04-06,2.832113265991211
brazlandia,2024-04-07,2.4655349254608154
brazlandia,2024-04-08,3.7021591663360596
brazlandia,2024-04-09,3.215757131576538
brazlandia,2024-04-10,3.0438599586486816
brazlandia,2024-04-11,2.8707311153411865
brazlandia,2024-04-12,3.1412367820739746
brazlandia,2024-04-13,2.832113265991211
brazlandia,2024-04-14,2.4655349254608154
brazlandia,2024-04-15,3.7021591663360596
brazlandia,2024-04-16,3.215757131576538
brazlandia,2024-04-17,3.0438599586486816
brazlandia,2024-04-18,2.8707311153411865
brazlandia,2024-04-19,3.1412367820739746
brazlandia,2024-04-20,2.832113265991211
brazlandia,2024-04-21,2.4655349254608154
brazlandia,2024-04-22,3.7021591663360596
brazlandia,2024-04-23,3.215757131576538
brazlandia,2024-04-24,3.0438599586486816
brazlandia,2024-04-25,2.8707311153411865
brazlandia,2024-04-26,3.1412367820739746
brazlandia,2024-04-27,2.832113265991211
brazlandia,2024-04-28,2.4655349254608154
brazlandia,2024-04-29,3.7021591663360596
brazlandia,2024-04-30,3.215757131576538
candangolandia,2024-02-17,1.938988447189331
candangolandia,2024-02-18,1.46728515625
candangolandia,2024-02-19,2.244767904281616
candangolandia,2024-02-20,2.058309555053711
candangolandia,2024-02-21,1.9159927368164062
candangolandia,2024-02-22,1.607436180114746
candangolandia,2024-02-23,2.1571972370147705
candangolandia,2024-02-24,1.7483899593353271
candangolandia,2024-02-25,1.3840314149856567
candangolandia,2024-02-26,2.152345657348633
candangolandia,2024-02-27,1.9829834699630737
candangolandia,2024-02-28,1.707623839378357
candangolandia,2024-02-29,1.5255862474441528
candangolandia,2024-03-01,1.8148081302642822
candangolandia,2024-03-02,1.540873646736145
candangolandia,2024-03-03,1.350446343421936
candangolandia,2024-03-04,2.0498034954071045
candangolandia,2024-03-05,1.81935453414917
candangolandia,2024-03-06,1.5661191940307617
candangolandia,2024-03-07,1.3840816020965576
candangolandia,2024-03-08,1.7643219232559204
candangolandia,2024-03-09,1.5456329584121704
candangolandia,2024-03-10,1.350446343421936
candangolandia,2024-03-11,2.036250352859497
candangolandia,2024-03-12,1.81935453414917
candangolandia,2024-03-13,1.5661191940307617
candangolandia,2024-03-14,1.3840816020965576
candangolandia,2024-03-15,1.7643219232559204
candangolandia,2024-03-16,1.5456329584121704
candangolandia,2024-03-17,1.350446343421936
candangolandia,2024-03-18,2.036250352859497
candangolandia,2024-03-19,1.81935453414917
candangolandia,2024-03-20,1.5661191940307617
candangolandia,2024-03-21,1.3840816020965576
candangolandia,2024-03-22,1.7643219232559204
candangolandia,2024-03-23,1.5456329584121704
candangolandia,2024-03-24,1.350446343421936
candangolandia,2024-03-25,2.036250352859497
candangolandia,2024-03-26,1.81935453414917
candangolandia,2024-03-27,1.5661191940307617
candangolandia,2024-03-28,1.3840816020965576
candangolandia,2024-03-29,1.7643219232559204
candangolandia,2024-03-30,1.5456329584121704
candangolandia,2024-03-31,1.350446343421936
candangolandia,2024-04-01,2.06465482711792
candangolandia,2024-04-02,1.8368831872940063
candangolandia,2024-04-03,1.5945240259170532
candangolandia,2024-04-04,1.393466830253601
candangolandia,2024-04-05,1.7715046405792236
candangolandia,2024-04-06,1.551625370979309
candangolandia,2024-04-07,1.3464750051498413
candangolandia,2024-04-08,2.06465482711792
candangolandia,2024-04-09,1.8368831872940063
candangolandia,2024-04-10,1.5945240259170532
candangolandia,2024-04-11,1.393466830253601
candangolandia,2024-04-12,1.7715046405792236
candangolandia,2024-04-13,1.551625370979309
candangolandia,2024-04-14,1.3464750051498413
candangolandia,2024-04-15,2.06465482711792
candangolandia,2024-04-16,1.8368831872940063
candangolandia,2024-04-17,1.5945240259170532
candangolandia,2024-04-18,1.393466830253601
candangolandia,2024-04-19,1.7715046405792236
candangolandia,2024-04-20,1.551625370979309
candangolandia,2024-04-21,1.3464750051498413
candangolandia,2024-04-22,2.06465482711792
candangolandia,2024-04-23,1.8368831872940063
candangolandia,2024-04-24,1.5945240259170532
candangolandia,2024-04-25,1.393466830253601
candangolandia,2024-04-26,1.7715046405792236
candangolandia,2024-04-27,1.551625370979309
candangolandia,2024-04-28,1.3464750051498413
candangolandia,2024-04-29,2.06465482711792
ceilandia,2024-02-19,11.716482162475586
ceilandia,2024-02-20,11.315485954284668
ceilandia,2024-02-21,12.74328899383545
ceilandia,2024-02-22,9.89448070526123
ceilandia,2024-02-23,10.566929817199707
ceilandia,2024-02-24,7.874427795410156
ceilandia,2024-02-25,5.80534553527832
ceilandia,2024-02-26,11.425139427185059
ceilandia,2024-02-27,10.49096393585205
ceilandia,2024-02-28,9.520785331726074
ceilandia,2024-02-29,9.369453430175781
ceilandia,2024-03-01,10.303620338439941
ceilandia,2024-03-02,7.944546699523926
ceilandia,2024-03-03,8.073911666870117
ceilandia,2024-03-04,12.481963157653809
ceilandia,2024-03-05,11.217616081237793
ceilandia,2024-03-06,10.281392097473145
ceilandia,2024-03-07,9.581355094909668
ceilandia,2024-03-08,10.563370704650879
ceilandia,2024-03-09,8.701943397521973
ceilandia,2024-03-10,7.777439117431641
ceilandia,2024-03-11,12.242740631103516
ceilandia,2024-03-12,10.928913116455078
ceilandia,2024-03-13,9.823405265808105
ceilandia,2024-03-14,9.610225677490234
ceilandia,2024-03-15,10.563370704650879
ceilandia,2024-03-16,8.692387580871582
ceilandia,2024-03-17,7.286542892456055
ceilandia,2024-03-18,12.366800308227539
ceilandia,2024-03-19,11.217616081237793
ceilandia,2024-03-20,10.300727844238281
ceilandia,2024-03-21,9.552647590637207
ceilandia,2024-03-22,10.563370704650879
ceilandia,2024-03-23,8.67707347869873
ceilandia,2024-03-24,7.315697193145752
ceilandia,2024-03-25,12.366800308227539
ceilandia,2024-03-26,11.184722900390625
ceilandia,2024-03-27,10.173261642456055
ceilandia,2024-03-28,9.581355094909668
ceilandia,2024-03-29,10.563370704650879
ceilandia,2024-03-30,8.67707347869873
ceilandia,2024-03-31,7.315697193145752
ceilandia,2024-04-01,12.500269889831543
ceilandia,2024-04-02,11.292642593383789
ceilandia,2024-04-03,10.124909400939941
ceilandia,2024-04-04,9.724662780761719
ceilandia,2024-04-05,10.703132629394531
ceilandia,2024-04-06,8.655940055847168
ceilandia,2024-04-07,6.936779499053955
ceilandia,2024-04-08,11.883903503417969
ceilandia,2024-04-09,10.486414909362793
ceilandia,2024-04-10,9.821669578552246
ceilandia,2024-04-11,9.429652214050293
ceilandia,2024-04-12,10.250497817993164
ceilandia,2024-04-13,8.103866577148438
ceilandia,2024-04-14,6.569150924682617
ceilandia,2024-04-15,11.737565040588379
ceilandia,2024-04-16,10.519308090209961
ceilandia,2024-04-17,9.902164459228516
ceilandia,2024-04-18,9.429652214050293
ceilandia,2024-04-19,10.250497817993164
ceilandia,2024-04-20,8.103866577148438
ceilandia,2024-04-21,6.641373157501221
ceilandia,2024-04-22,11.756900787353516
ceilandia,2024-04-23,10.519308090209961
ceilandia,2024-04-24,9.902164459228516
ceilandia,2024-04-25,9.429652214050293
ceilandia,2024-04-26,10.250497817993164
ceilandia,2024-04-27,8.103866577148438
ceilandia,2024-04-28,6.641373157501221
ceilandia,2024-04-29,11.756900787353516
ceilandia,2024-04-30,10.519308090209961
ceilandia,2024-05-01,11.173872947692871
cruzeiro,2024-02-18,2.680882378816025
cruzeiro,2024-02-19,4.786677920665068
cruzeiro,2024-02-20,4.475099579001027
cruzeiro,2024-02-21,3.9713827298633415
cruzeiro,2024-02-22,4.783968342044953
cruzeiro,2024-02-23,5.442630613928127
cruzeiro,2024-02-24,3.8860742429286774
cruzeiro,2024-02-25,2.9119681511294986
cruzeiro,2024-02-26,4.714165145885089
cruzeiro,2024-02-27,4.433853942515644
cruzeiro,2024-02-28,3.973047064402358
cruzeiro,2024-02-29,3.6060713782065275
cruzeiro,2024-03-01,4.317123469402471
cruzeiro,2024-03-02,3.4962088503754942
cruzeiro,2024-03-03,2.8440552131295718
cruzeiro,2024-03-04,4.634419587820022
cruzeiro,2024-03-05,4.354108384450577
cruzeiro,2024-03-06,3.893301506337289
cruzeiro,2024-03-07,3.503733975540479
cruzeiro,2024-03-08,4.218535760234796
cruzeiro,2024-03-09,3.470637289456935
cruzeiro,2024-03-10,2.8440552131295718
cruzeiro,2024-03-11,4.634419587820022
cruzeiro,2024-03-12,4.354108384450577
cruzeiro,2024-03-13,3.893301506337289
cruzeiro,2024-03-14,3.503733975540479
cruzeiro,2024-03-15,4.218535760234796
cruzeiro,2024-03-16,3.4962651974538543
cruzeiro,2024-03-17,2.8440552131295718
cruzeiro,2024-03-18,4.634419587820022
cruzeiro,2024-03-19,4.354108384450577
cruzeiro,2024-03-20,3.893301506337289
cruzeiro,2024-03-21,3.503733975540479
cruzeiro,2024-03-22,4.218535760234796
cruzeiro,2024-03-23,3.4962651974538543
cruzeiro,2024-03-24,2.8440552131295718
cruzeiro,2024-03-25,4.634419587820022
cruzeiro,2024-03-26,4.354108384450577
cruzeiro,2024-03-27,3.893301506337289
cruzeiro,2024-03-28,3.503733975540479
cruzeiro,2024-03-29,4.218535760234796
cruzeiro,2024-03-30,3.4962651974538543
cruzeiro,2024-03-31,2.8440552131295718
cruzeiro,2024-04-01,4.634419587820022
cruzeiro,2024-04-02,4.354108384450577
cruzeiro,2024-04-03,3.893301506337289
cruzeiro,2024-04-04,3.503733975540479
cruzeiro,2024-04-05,4.218535760234796
cruzeiro,2024-04-06,3.4962651974538543
cruzeiro,2024-04-07,2.8440552131295718
cruzeiro,2024-04-08,4.634419587820022
cruzeiro,2024-04-09,4.354108384450577
cruzeiro,2024-04-10,3.893301506337289
cruzeiro,2024-04-11,3.503733975540479
cruzeiro,2024-04-12,4.218535760234796
cruzeiro,2024-04-13,3.4962651974538543
cruzeiro,2024-04-14,2.8440552131295718
cruzeiro,2024-04-15,4.634419587820022
cruzeiro,2024-04-16,4.354108384450577
cruzeiro,2024-04-17,3.893301506337289
cruzeiro,2024-04-18,3.503733975540479
cruzeiro,2024-04-19,4.218535760234796
cruzeiro,2024-04-20,3.4962651974538543
cruzeiro,2024-04-21,2.8440552131295718
cruzeiro,2024-04-22,4.634419587820022
cruzeiro,2024-04-23,4.354108384450577
cruzeiro,2024-04-24,3.893301506337289
cruzeiro,2024-04-25,3.503733975540479
cruzeiro,2024-04-26,4.218535760234796
cruzeiro,2024-04-27,3.4962651974538543
cruzeiro,2024-04-28,2.8440552131295718
cruzeiro,2024-04-29,4.634419587820022
cruzeiro,2024-04-30,4.354108384450577
fercal,2024-02-07,1.601598858833313
fercal,2024-02-08,1.3008337020874023
fercal,2024-02-09,1.6810741424560547
fercal,2024-02-10,1.553531289100647
fercal,2024-02-11,1.3445158004760742
fercal,2024-02-12,1.97353994846344
fercal,2024-02-13,1.850703477859497
fercal,2024-02-14,1.679327368736267
fercal,2024-02-15,1.497289776802063
fercal,2024-02-16,1.8775300979614258
fercal,2024-02-17,1.6476943492889404
fercal,2024-02-18,1.4083033800125122
fercal,2024-02-19,2.0622944831848145
fercal,2024-02-20,1.9448330402374268
fercal,2024-02-21,1.707623839378357
fercal,2024-02-22,1.5255862474441528
fercal,2024-02-23,1.9058266878128052
fercal,2024-02-24,1.6576778888702393
fercal,2024-02-25,1.4230462312698364
fercal,2024-02-26,2.1287407875061035
fercal,2024-02-27,1.9448330402374268
fercal,2024-02-28,1.707623839378357
fercal,2024-02-29,1.5255862474441528
fercal,2024-03-01,1.7778751850128174
fercal,2024-03-02,1.540873646736145
fercal,2024-03-03,1.350446343421936
fercal,2024-03-04,2.036250352859497
fercal,2024-03-05,1.81935453414917
fercal,2024-03-06,1.5661191940307617
fercal,2024-03-07,1.3840816020965576
fercal,2024-03-08,1.7643219232559204
fercal,2024-03-09,1.5456329584121704
fercal,2024-03-10,1.350446343421936
fercal,2024-03-11,2.036250352859497
fercal,2024-03-12,1.81935453414917
fercal,2024-03-13,1.5661191940307617
fercal,2024-03-14,1.3840816020965576
fercal,2024-03-15,1.7643219232559204
fercal,2024-03-16,1.5456329584121704
fercal,2024-03-17,1.350446343421936
fercal,2024-03-18,2.036250352859497
fercal,2024-03-19,1.81935453414917
fercal,2024-03-20,1.5661191940307617
fercal,2024-03-21,1.3840816020965576
fercal,2024-03-22,1.7643219232559204
fercal,2024-03-23,1.5456329584121704
fercal,2024-03-24,1.350446343421936
fercal,2024-03-25,2.036250352859497
fercal,2024-03-26,1.81935453414917
fercal,2024-03-27,1.5661191940307617
fercal,2024-03-28,1.3840816020965576
fercal,2024-03-29,1.7643219232559204
fercal,2024-03-30,1.5456329584121704
fercal,2024-03-31,1.350446343421936
fercal,2024-04-01,2.06465482711792
fercal,2024-04-02,1.8368831872940063
fercal,2024-04-03,1.5945240259170532
fercal,2024-04-04,1.393466830253601
fercal,2024-04-05,1.7715046405792236
fercal,2024-04-06,1.551625370979309
fercal,2024-04-07,1.3464750051498413
fercal,2024-04-08,2.06465482711792
fercal,2024-04-09,1.8368831872940063
fercal,2024-04-10,1.5945240259170532
fercal,2024-04-11,1.393466830253601
fercal,2024-04-12,1.7715046405792236
fercal,2024-04-13,1.551625370979309
fercal,2024-04-14,1.3464750051498413
fercal,2024-04-15,2.06465482711792
fercal,2024-04-16,1.8368831872940063
fercal,2024-04-17,1.5945240259170532
fercal,2024-04-18,1.393466830253601
fercal,2024-04-19,1.7715046405792236
gama,2024-02-19,10.038411140441895
gama,2024-02-20,9.122077941894531
gama,2024-02-21,9.85030746459961
gama,2024-02-22,8.505175590515137
gama,2024-02-23,8.006566047668457
gama,2024-02-24,6.868113994598389
gama,2024-02-25,5.162501811981201
gama,2024-02-26,9.582472801208496
gama,2024-02-27,8.403685569763184
gama,2024-02-28,7.312909126281738
gama,2024-02-29,6.270879745483398
gama,2024-03-01,7.189359188079834
gama,2024-03-02,6.100676536560059
gama,2024-03-03,5.524132251739502
gama,2024-03-04,9.143162727355957
gama,2024-03-05,7.71480131149292
gama,2024-03-06,6.764365196228027
gama,2024-03-07,6.184985637664795
gama,2024-03-08,7.141348361968994
gama,2024-03-09,6.174184322357178
gama,2024-03-10,5.297446250915527
gama,2024-03-11,9.100770950317383
gama,2024-03-12,7.7168402671813965
gama,2024-03-13,6.830979347229004
gama,2024-03-14,6.390134811401367
gama,2024-03-15,7.156662464141846
gama,2024-03-16,6.174184322357178
gama,2024-03-17,5.297446250915527
gama,2024-03-18,9.100770950317383
gama,2024-03-19,7.7419753074646
gama,2024-03-20,6.903201580047607
gama,2024-03-21,6.390134811401367
gama,2024-03-22,7.156662464141846
gama,2024-03-23,6.174184322357178
gama,2024-03-24,5.297446250915527
gama,2024-03-25,9.100770950317383
gama,2024-03-26,7.7419753074646
gama,2024-03-27,6.903201580047607
gama,2024-03-28,6.390134811401367
gama,2024-03-29,7.156662464141846
gama,2024-03-30,6.174184322357178
gama,2024-03-31,5.297446250915527
gama,2024-04-01,9.303580284118652
gama,2024-04-02,7.9407877922058105
gama,2024-04-03,7.0973687171936035
gama,2024-04-04,6.588376045227051
gama,2024-04-05,7.154686450958252
gama,2024-04-06,6.196464538574219
gama,2024-04-07,5.274006366729736
gama,2024-04-08,9.303580284118652
gama,2024-04-09,7.9407877922058105
gama,2024-04-10,7.163681507110596
gama,2024-04-11,6.588376045227051
gama,2024-04-12,7.154686450958252
gama,2024-04-13,6.196464538574219
gama,2024-04-14,5.274006366729736
gama,2024-04-15,9.303580284118652
gama,2024-04-16,7.9407877922058105
gama,2024-04-17,7.091459274291992
gama,2024-04-18,6.588376045227051
gama,2024-04-19,7.154686450958252
gama,2024-04-20,6.196464538574219
gama,2024-04-21,5.274006366729736
gama,2024-04-22,9.303580284118652
gama,2024-04-23,7.9407877922058105
gama,2024-04-24,7.091459274291992
gama,2024-04-25,6.588376045227051
gama,2024-04-26,7.154686450958252
gama,2024-04-27,6.196464538574219
gama,2024-04-28,5.274006366729736
gama,2024-04-29,9.303580284118652
gama,2024-04-30,7.9407877922058105
gama,2024-05-01,7.7439398765563965
guara,2024-02-19,18.444045330601405
guara,2024-02-20,20.008842570508424
guara,2024-02-21,20.877030403532597
guara,2024-02-22,18.92452643186482
guara,2024-02-23,20.74440329889474
guara,2024-02-24,17.09970139481384
guara,2024-02-25,11.98766164106525
guara,2024-02-26,20.046109893665633
guara,2024-02-27,18.2108862897476
guara,2024-02-28,14.768620266957942
guara,2024-02-29,14.349575835720254
guara,2024-03-01,16.2370975489429
guara,2024-03-02,12.807702942382218
guara,2024-03-03,11.334421461636667
guara,2024-03-04,16.694226769339533
guara,2024-03-05,15.351554942166336
guara,2024-03-06,13.74394016051295
guara,2024-03-07,12.655892438035433
guara,2024-03-08,14.713024366855455
guara,2024-03-09,12.661589526164096
guara,2024-03-10,10.442875280567645
guara,2024-03-11,15.190527534712936
guara,2024-03-12,14.05011394135943
guara,2024-03-13,13.450439747983495
guara,2024-03-14,12.530621906767596
guara,2024-03-15,13.800969876999792
guara,2024-03-16,12.115673221792841
guara,2024-03-17,9.916021065597564
guara,2024-03-18,14.891211631076269
guara,2024-03-19,14.05011394135943
guara,2024-03-20,13.450439747983495
guara,2024-03-21,12.609579176060489
guara,2024-03-22,13.800969876999792
guara,2024-03-23,12.115673221792841
guara,2024-03-24,9.949226524544835
guara,2024-03-25,14.891211631076269
guara,2024-03-26,14.05011394135943
guara,2024-03-27,13.450439747983495
guara,2024-03-28,12.609579176060489
guara,2024-03-29,13.800969876999792
guara,2024-03-30,12.115673221792841
guara,2024-03-31,9.949226524544835
guara,2024-04-01,14.973001589230364
guara,2024-04-02,14.05011394135943
guara,2024-04-03,13.450439747983495
guara,2024-04-04,12.609579176060489
guara,2024-04-05,13.800969876999792
guara,2024-04-06,12.115673221792841
guara,2024-04-07,9.949226524544835
guara,2024-04-08,14.973001589230364
guara,2024-04-09,14.05011394135943
guara,2024-04-10,13.450439747983495
guara,2024-04-11,12.609579176060489
guara,2024-04-12,13.800969876999792
guara,2024-04-13,12.115673221792841
guara,2024-04-14,9.949226524544835
guara,2024-04-15,14.973001589230364
guara,2024-04-16,14.05011394135943
guara,2024-04-17,13.450439747983495
guara,2024-04-18,12.609579176060489
guara,2024-04-19,13.800969876999792
guara,2024-04-20,12.115673221792841
guara,2024-04-21,9.949226524544835
guara,2024-04-22,14.973001589230364
guara,2024-04-23,14.05011394135943
guara,2024-04-24,13.450439747983495
guara,2024-04-25,12.609579176060489
guara,2024-04-26,13.800969876999792
guara,2024-04-27,12.115673221792841
guara,2024-04-28,9.949226524544835
guara,2024-04-29,14.973001589230364
guara,2024-04-30,14.05011394135943
guara,2024-05-01,15.05344939205141
itapoa,2024-02-17,1.828408122062683
itapoa,2024-02-18,1.6055618524551392
itapoa,2024-02-19,1.9532164335250854
itapoa,2024-02-20,1.747205138206482
itapoa,2024-02-21,1.5818554162979126
itapoa,2024-02-22,1.393791913986206
itapoa,2024-02-23,1.8775300979614258
itapoa,2024-02-24,1.6476943492889404
itapoa,2024-02-25,1.5616799592971802
itapoa,2024-02-26,2.0622944831848145
itapoa,2024-02-27,1.9312801361083984
itapoa,2024-02-28,1.707623839378357
itapoa,2024-02-29,1.5255862474441528
itapoa,2024-03-01,1.7778751850128174
itapoa,2024-03-02,1.540873646736145
itapoa,2024-03-03,1.350446343421936
itapoa,2024-03-04,2.036250352859497
itapoa,2024-03-05,1.81935453414917
itapoa,2024-03-06,1.5661191940307617
