unique_id,ds,LGBMRegressor
arniqueira,2024-01-19,2.0757249757671272
arniqueira,2024-01-20,1.8307107421727573
arniqueira,2024-01-21,1.483416646680568
arniqueira,2024-01-22,2.222236527487242
arniqueira,2024-01-23,2.0037243175298047
arniqueira,2024-01-24,1.8540608408167623
arniqueira,2024-01-25,1.6526843199043169
arniqueira,2024-01-26,2.0757249757671272
arniqueira,2024-01-27,1.8307107421727573
arniqueira,2024-01-28,1.483416646680568
arniqueira,2024-01-29,2.222236527487242
arniqueira,2024-01-30,2.0037243175298047
arniqueira,2024-01-31,1.8540608408167623
arniqueira,2024-02-01,1.5178320119229085
brazlandia,2023-12-18,2.0057406014051127
brazlandia,2023-12-19,1.8004528562615687
brazlandia,2023-12-20,1.7588731487287086
brazlandia,2023-12-21,1.644979813619834
brazlandia,2023-12-22,1.809789487993905
brazlandia,2023-12-23,1.7869950410006565
brazlandia,2023-12-24,1.3827632858444194
brazlandia,2023-12-25,2.107492592580236
brazlandia,2023-12-26,1.9022048474366906
brazlandia,2023-12-27,1.8371100997211303
brazlandia,2023-12-28,1.7232167646122556
brazlandia,2023-12-29,1.8880264389863262
brazlandia,2023-12-30,1.7869950410006565
brazlandia,2023-12-31,1.3827632858444194
brazlandia,2024-01-01,2.222236527487242
brazlandia,2024-01-02,2.0037243175298047
brazlandia,2024-01-03,1.8540608408167623
brazlandia,2024-01-04,1.6526843199043169
brazlandia,2024-01-05,2.0757249757671272
brazlandia,2024-01-06,1.8307107421727573
brazlandia,2024-01-07,1.483416646680568
brazlandia,2024-01-08,2.222236527487242
brazlandia,2024-01-09,2.0037243175298047
brazlandia,2024-01-10,1.8540608408167623
brazlandia,2024-01-11,1.6526843199043169
brazlandia,2024-01-12,2.0757249757671272
brazlandia,2024-01-13,1.8307107421727573
brazlandia,2024-01-14,1.483416646680568
brazlandia,2024-01-15,2.222236527487242
brazlandia,2024-01-16,2.0037243175298047
brazlandia,2024-01-17,1.8540608408167623
brazlandia,2024-01-18,1.6526843199043169
brazlandia,2024-01-19,2.0757249757671272
brazlandia,2024-01-20,1.8307107421727573
brazlandia,2024-01-21,1.483416646680568
brazlandia,2024-01-22,2.222236527487242
brazlandia,2024-01-23,2.0037243175298047
brazlandia,2024-01-24,1.8540608408167623
brazlandia,2024-01-25,1.6526843199043169
brazlandia,2024-01-26,2.0757249757671272
brazlandia,2024-01-27,1.8307107421727573
brazlandia,2024-01-28,1.483416646680568
brazlandia,2024-01-29,2.222236527487242
brazlandia,2024-01-30,2.0037243175298047
brazlandia,2024-01-31,1.8540608408167623
brazlandia,2024-02-01,1.5178320119229085
brazlandia,2024-02-02,1.940872667785716
brazlandia,2024-02-03,1.6958584341913485
brazlandia,2024-02-04,1.177777922228813
brazlandia,2024-02-05,2.0751699488197
brazlandia,2024-02-06,1.868872009548393
brazlandia,2024-02-07,1.7192085328353552
brazlandia,2024-02-08,1.5178320119229085
brazlandia,2024-02-09,1.940872667785716
brazlandia,2024-02-10,1.6958584341913485
brazlandia,2024-02-11,1.177777922228813
brazlandia,2024-02-12,2.0751699488197
brazlandia,2024-02-13,1.868872009548393
brazlandia,2024-02-14,1.7192085328353552
brazlandia,2024-02-15,1.5178320119229085
brazlandia,2024-02-16,1.940872667785716
brazlandia,2024-02-17,1.6958584341913485
candangolandia,2023-12-08,1.844831295931385
candangolandia,2023-12-09,1.7087580900082349
candangolandia,2023-12-10,1.3045263348519978
candangolandia,2023-12-11,2.0292556415878145
candangolandia,2023-12-12,1.9022048474366906
candangolandia,2023-12-13,1.8371100997211303
candangolandia,2023-12-14,1.7232167646122556
candangolandia,2023-12-15,1.8846906992059507
candangolandia,2023-12-16,1.7869950410006565
candangolandia,2023-12-17,1.3827632858444194
candangolandia,2023-12-18,2.107492592580236
candangolandia,2023-12-19,1.9022048474366906
candangolandia,2023-12-20,1.8371100997211303
candangolandia,2023-12-21,1.7232167646122556
candangolandia,2023-12-22,1.8880264389863262
candangolandia,2023-12-23,1.7869950410006565
candangolandia,2023-12-24,1.3827632858444194
candangolandia,2023-12-25,2.107492592580236
candangolandia,2023-12-26,1.9022048474366906
candangolandia,2023-12-27,1.8371100997211303
candangolandia,2023-12-28,1.7232167646122556
candangolandia,2023-12-29,1.8880264389863262
candangolandia,2023-12-30,1.7869950410006565
candangolandia,2023-12-31,1.3827632858444194
candangolandia,2024-01-01,2.222236527487242
candangolandia,2024-01-02,2.0037243175298047
candangolandia,2024-01-03,1.8540608408167623
candangolandia,2024-01-04,1.6526843199043169
candangolandia,2024-01-05,2.0757249757671272
candangolandia,2024-01-06,1.8307107421727573
candangolandia,2024-01-07,1.483416646680568
candangolandia,2024-01-08,2.222236527487242
candangolandia,2024-01-09,2.0037243175298047
candangolandia,2024-01-10,1.8540608408167623
candangolandia,2024-01-11,1.6526843199043169
candangolandia,2024-01-12,2.0757249757671272
candangolandia,2024-01-13,1.8307107421727573
candangolandia,2024-01-14,1.483416646680568
candangolandia,2024-01-15,2.222236527487242
candangolandia,2024-01-16,2.0037243175298047
candangolandia,2024-01-17,1.8540608408167623
candangolandia,2024-01-18,1.6526843199043169
candangolandia,2024-01-19,2.0757249757671272
candangolandia,2024-01-20,1.8307107421727573
candangolandia,2024-01-21,1.483416646680568
candangolandia,2024-01-22,2.222236527487242
candangolandia,2024-01-23,2.0037243175298047
candangolandia,2024-01-24,1.8540608408167623
candangolandia,2024-01-25,1.6526843199043169
candangolandia,2024-01-26,2.0757249757671272
candangolandia,2024-01-27,1.8307107421727573
candangolandia,2024-01-28,1.483416646680568
candangolandia,2024-01-29,2.222236527487242
candangolandia,2024-01-30,2.0037243175298047
candangolandia,2024-01-31,1.8540608408167623
candangolandia,2024-02-01,1.5178320119229085
candangolandia,2024-02-02,1.940872667785716
candangolandia,2024-02-03,1.6958584341913485
candangolandia,2024-02-04,1.177777922228813
candangolandia,2024-02-05,2.0751699488197
candangolandia,2024-02-06,1.868872009548393
candangolandia,2024-02-07,1.7192085328353552
ceilandia,2023-12-19,2.1063671466623424
ceilandia,2023-12-20,1.7620289378977083
ceilandia,2023-12-21,1.632901405263526
ceilandia,2023-12-22,1.8880264389863262
ceilandia,2023-12-23,1.7869950410006565
ceilandia,2023-12-24,1.379427546064044
ceilandia,2023-12-25,2.107492592580236
ceilandia,2023-12-26,1.9020248968253162
ceilandia,2023-12-27,1.8371100997211303
ceilandia,2023-12-28,1.7232167646122556
ceilandia,2023-12-29,1.8880264389863262
ceilandia,2023-12-30,1.7869950410006565
ceilandia,2023-12-31,1.3827632858444194
ceilandia,2024-01-01,2.2933110141599493
ceilandia,2024-01-02,2.0037243175298047
ceilandia,2024-01-03,1.8540608408167623
ceilandia,2024-01-04,1.6526843199043169
ceilandia,2024-01-05,2.0757249757671272
ceilandia,2024-01-06,1.8307107421727573
ceilandia,2024-01-07,1.483416646680568
ceilandia,2024-01-08,2.222236527487242
ceilandia,2024-01-09,2.0037243175298047
ceilandia,2024-01-10,1.8540608408167623
ceilandia,2024-01-11,1.6526843199043169
ceilandia,2024-01-12,2.0757249757671272
ceilandia,2024-01-13,1.8307107421727573
ceilandia,2024-01-14,1.483416646680568
ceilandia,2024-01-15,2.222236527487242
ceilandia,2024-01-16,2.0037243175298047
ceilandia,2024-01-17,1.8540608408167623
ceilandia,2024-01-18,1.6526843199043169
ceilandia,2024-01-19,2.0757249757671272
ceilandia,2024-01-20,1.8307107421727573
ceilandia,2024-01-21,1.483416646680568
ceilandia,2024-01-22,2.222236527487242
ceilandia,2024-01-23,2.0037243175298047
ceilandia,2024-01-24,1.8540608408167623
ceilandia,2024-01-25,1.6526843199043169
ceilandia,2024-01-26,2.0757249757671272
ceilandia,2024-01-27,1.8307107421727573
ceilandia,2024-01-28,1.483416646680568
ceilandia,2024-01-29,2.222236527487242
ceilandia,2024-01-30,2.0037243175298047
ceilandia,2024-01-31,1.8540608408167623
ceilandia,2024-02-01,1.5178320119229085
ceilandia,2024-02-02,1.940872667785716
ceilandia,2024-02-03,1.6958584341913485
ceilandia,2024-02-04,1.177777922228813
ceilandia,2024-02-05,2.0751699488197
ceilandia,2024-02-06,1.868872009548393
ceilandia,2024-02-07,1.7192085328353552
ceilandia,2024-02-08,1.5178320119229085
ceilandia,2024-02-09,1.940872667785716
ceilandia,2024-02-10,1.6958584341913485
ceilandia,2024-02-11,1.177777922228813
ceilandia,2024-02-12,2.0751699488197
ceilandia,2024-02-13,1.868872009548393
ceilandia,2024-02-14,1.7192085328353552
ceilandia,2024-02-15,1.5178320119229085
ceilandia,2024-02-16,1.940872667785716
ceilandia,2024-02-17,1.6958584341913485
ceilandia,2024-02-18,1.177777922228813
cruzeiro,2023-12-15,1.7016713558323464
cruzeiro,2023-12-16,1.7087580900082349
cruzeiro,2023-12-17,1.3045263348519978
cruzeiro,2023-12-18,2.107492592580236
cruzeiro,2023-12-19,1.9022048474366906
cruzeiro,2023-12-20,1.8371100997211303
cruzeiro,2023-12-21,1.7232167646122556
cruzeiro,2023-12-22,1.8880264389863262
cruzeiro,2023-12-23,1.7869950410006565
cruzeiro,2023-12-24,1.3827632858444194
cruzeiro,2023-12-25,2.107492592580236
cruzeiro,2023-12-26,1.9022048474366906
cruzeiro,2023-12-27,1.8371100997211303
cruzeiro,2023-12-28,1.7232167646122556
cruzeiro,2023-12-29,1.8880264389863262
cruzeiro,2023-12-30,1.7869950410006565
cruzeiro,2023-12-31,1.3827632858444194
cruzeiro,2024-01-01,2.222236527487242
cruzeiro,2024-01-02,2.0037243175298047
cruzeiro,2024-01-03,1.8540608408167623
cruzeiro,2024-01-04,1.6526843199043169
cruzeiro,2024-01-05,2.0757249757671272
cruzeiro,2024-01-06,1.8307107421727573
cruzeiro,2024-01-07,1.483416646680568
cruzeiro,2024-01-08,2.222236527487242
cruzeiro,2024-01-09,2.0037243175298047
cruzeiro,2024-01-10,1.8540608408167623
cruzeiro,2024-01-11,1.6526843199043169
cruzeiro,2024-01-12,2.0757249757671272
cruzeiro,2024-01-13,1.8307107421727573
cruzeiro,2024-01-14,1.483416646680568
cruzeiro,2024-01-15,2.222236527487242
cruzeiro,2024-01-16,2.0037243175298047
cruzeiro,2024-01-17,1.8540608408167623
cruzeiro,2024-01-18,1.6526843199043169
cruzeiro,2024-01-19,2.0757249757671272
cruzeiro,2024-01-20,1.8307107421727573
cruzeiro,2024-01-21,1.483416646680568
cruzeiro,2024-01-22,2.222236527487242
cruzeiro,2024-01-23,2.0037243175298047
cruzeiro,2024-01-24,1.8540608408167623
cruzeiro,2024-01-25,1.6526843199043169
cruzeiro,2024-01-26,2.0757249757671272
cruzeiro,2024-01-27,1.8307107421727573
cruzeiro,2024-01-28,1.483416646680568
cruzeiro,2024-01-29,2.222236527487242
cruzeiro,2024-01-30,2.0037243175298047
cruzeiro,2024-01-31,1.8540608408167623
cruzeiro,2024-02-01,1.5178320119229085
cruzeiro,2024-02-02,1.940872667785716
cruzeiro,2024-02-03,1.6958584341913485
cruzeiro,2024-02-04,1.177777922228813
cruzeiro,2024-02-05,2.0751699488197
cruzeiro,2024-02-06,1.868872009548393
cruzeiro,2024-02-07,1.7192085328353552
cruzeiro,2024-02-08,1.5178320119229085
cruzeiro,2024-02-09,1.940872667785716
cruzeiro,2024-02-10,1.6958584341913485
cruzeiro,2024-02-11,1.177777922228813
cruzeiro,2024-02-12,2.0751699488197
cruzeiro,2024-02-13,1.868872009548393
cruzeiro,2024-02-14,1.7192085328353552
fercal,2023-11-20,2.0988262721262805
fercal,2023-11-21,1.8935385269827356
fercal,2023-11-22,1.8094585331258248
fercal,2023-11-23,1.6955651980169502
fercal,2023-11-24,1.8603748723910212
fercal,2023-11-25,1.8241865476968049
fercal,2023-11-26,1.4199547925405678
fercal,2023-11-27,2.202931559690251
fercal,2023-11-28,1.997643814546708
fercal,2023-11-29,1.8900487805070936
fercal,2023-11-30,1.776155445398219
fercal,2023-12-01,1.8880264389863262
fercal,2023-12-02,1.7869950410006565
fercal,2023-12-03,1.3827632858444194
fercal,2023-12-04,2.107492592580236
fercal,2023-12-05,1.9022048474366906
fercal,2023-12-06,1.8371100997211303
fercal,2023-12-07,1.7232167646122556
fercal,2023-12-08,1.8880264389863262
fercal,2023-12-09,1.7869950410006565
fercal,2023-12-10,1.3827632858444194
fercal,2023-12-11,2.107492592580236
fercal,2023-12-12,1.9022048474366906
fercal,2023-12-13,1.8371100997211303
fercal,2023-12-14,1.7232167646122556
fercal,2023-12-15,1.8880264389863262
fercal,2023-12-16,1.7869950410006565
fercal,2023-12-17,1.3827632858444194
fercal,2023-12-18,2.107492592580236
fercal,2023-12-19,1.9022048474366906
fercal,2023-12-20,1.8371100997211303
fercal,2023-12-21,1.7232167646122556
fercal,2023-12-22,1.8880264389863262
fercal,2023-12-23,1.7869950410006565
fercal,2023-12-24,1.3827632858444194
fercal,2023-12-25,2.107492592580236
fercal,2023-12-26,1.9022048474366906
fercal,2023-12-27,1.8371100997211303
fercal,2023-12-28,1.7232167646122556
fercal,2023-12-29,1.8880264389863262
fercal,2023-12-30,1.7869950410006565
fercal,2023-12-31,1.3827632858444194
fercal,2024-01-01,2.222236527487242
fercal,2024-01-02,2.0037243175298047
fercal,2024-01-03,1.8540608408167623
fercal,2024-01-04,1.6526843199043169
fercal,2024-01-05,2.0757249757671272
fercal,2024-01-06,1.8307107421727573
fercal,2024-01-07,1.483416646680568
fercal,2024-01-08,2.222236527487242
fercal,2024-01-09,2.0037243175298047
fercal,2024-01-10,1.8540608408167623
fercal,2024-01-11,1.6526843199043169
fercal,2024-01-12,2.0757249757671272
fercal,2024-01-13,1.8307107421727573
fercal,2024-01-14,1.483416646680568
fercal,2024-01-15,2.222236527487242
fercal,2024-01-16,2.0037243175298047
fercal,2024-01-17,1.8540608408167623
fercal,2024-01-18,1.6526843199043169
fercal,2024-01-19,2.0757249757671272
fercal,2024-01-20,1.8307107421727573
gama,2023-12-19,1.78419839318961
gama,2023-12-20,1.9163715744194576
gama,2023-12-21,1.8630409649309183
gama,2023-12-22,1.809789487993905
gama,2023-12-23,1.7087580900082349
gama,2023-12-24,1.3827632858444194
gama,2023-12-25,2.107492592580236
gama,2023-12-26,1.9022048474366906
gama,2023-12-27,1.8371100997211303
gama,2023-12-28,1.71988102483188
gama,2023-12-29,1.8880264389863262
gama,2023-12-30,1.7869950410006565
gama,2023-12-31,1.3827632858444194
gama,2024-01-01,2.2933110141599493
gama,2024-01-02,2.0037243175298047
gama,2024-01-03,1.8540608408167623
gama,2024-01-04,1.6526843199043169
gama,2024-01-05,2.0757249757671272
gama,2024-01-06,1.8307107421727573
gama,2024-01-07,1.483416646680568
gama,2024-01-08,2.222236527487242
gama,2024-01-09,2.0037243175298047
gama,2024-01-10,1.8540608408167623
gama,2024-01-11,1.6526843199043169
gama,2024-01-12,2.0757249757671272
gama,2024-01-13,1.8307107421727573
gama,2024-01-14,1.483416646680568
gama,2024-01-15,2.222236527487242
gama,2024-01-16,2.0037243175298047
gama,2024-01-17,1.8540608408167623
gama,2024-01-18,1.6526843199043169
gama,2024-01-19,2.0757249757671272
gama,2024-01-20,1.8307107421727573
gama,2024-01-21,1.483416646680568
gama,2024-01-22,2.222236527487242
gama,2024-01-23,2.0037243175298047
gama,2024-01-24,1.8540608408167623
gama,2024-01-25,1.6526843199043169
gama,2024-01-26,2.0757249757671272
gama,2024-01-27,1.8307107421727573
gama,2024-01-28,1.483416646680568
gama,2024-01-29,2.222236527487242
gama,2024-01-30,2.0037243175298047
gama,2024-01-31,1.8540608408167623
gama,2024-02-01,1.5178320119229085
gama,2024-02-02,1.940872667785716
gama,2024-02-03,1.6958584341913485
gama,2024-02-04,1.177777922228813
gama,2024-02-05,2.0751699488197
gama,2024-02-06,1.868872009548393
gama,2024-02-07,1.7192085328353552
gama,2024-02-08,1.5178320119229085
gama,2024-02-09,1.940872667785716
gama,2024-02-10,1.6958584341913485
gama,2024-02-11,1.177777922228813
gama,2024-02-12,2.0751699488197
gama,2024-02-13,1.868872009548393
gama,2024-02-14,1.7192085328353552
gama,2024-02-15,1.5178320119229085
gama,2024-02-16,1.940872667785716
gama,2024-02-17,1.6958584341913485
gama,2024-02-18,1.177777922228813
guara,2023-12-19,2.660681120083916
guara,2023-12-20,2.7521013878647267
guara,2023-12-21,2.592544925554448
guara,2023-12-22,2.9442698372823766
guara,2023-12-23,2.350463138155151
guara,2023-12-24,1.7051989077045795
guara,2023-12-25,3.145382605761909
guara,2023-12-26,2.8881941806701583
guara,2023-12-27,2.835646496465261
guara,2023-12-28,2.665371087317338
guara,2023-12-29,2.9234829861427656
guara,2023-12-30,2.733157479652477
guara,2023-12-31,2.2077729824711465
guara,2024-01-01,3.4183107976832776
guara,2024-01-02,3.168525144836814
guara,2024-01-03,2.9088814988877187
guara,2024-01-04,2.6772867116420924
guara,2024-01-05,3.2995638464495154
guara,2024-01-06,2.8771335863822842
guara,2024-01-07,2.294683685739571
guara,2024-01-08,3.5411101713862196
guara,2024-01-09,3.364980103039636
guara,2024-01-10,3.072205368133823
guara,2024-01-11,2.8406105808881965
guara,2024-01-12,3.4628877156956195
guara,2024-01-13,3.037121715848013
guara,2024-01-14,2.4580075549856755
guara,2024-01-15,3.7850419738665306
guara,2024-01-16,3.364980103039636
guara,2024-01-17,3.072205368133823
guara,2024-01-18,2.8406105808881965
guara,2024-01-19,3.4628877156956195
guara,2024-01-20,3.037121715848013
guara,2024-01-21,2.4580075549856755
guara,2024-01-22,3.740750168187648
guara,2024-01-23,3.364980103039636
guara,2024-01-24,3.072205368133823
guara,2024-01-25,2.8406105808881965
guara,2024-01-26,3.4628877156956195
guara,2024-01-27,3.037121715848013
guara,2024-01-28,2.4580075549856755
guara,2024-01-29,3.740750168187648
guara,2024-01-30,3.364980103039636
guara,2024-01-31,3.072205368133823
guara,2024-02-01,2.6457654363087677
guara,2024-02-02,3.299249659482421
guara,2024-02-03,2.8734836596348146
guara,2024-02-04,2.234250405647185
guara,2024-02-05,3.5911016769449464
guara,2024-02-06,3.2013420468264377
guara,2024-02-07,2.877360223554394
guara,2024-02-08,2.6457654363087677
guara,2024-02-09,3.299249659482421
guara,2024-02-10,2.8734836596348146
guara,2024-02-11,2.234250405647185
guara,2024-02-12,3.5911016769449464
guara,2024-02-13,3.2013420468264377
guara,2024-02-14,2.877360223554394
guara,2024-02-15,2.6457654363087677
guara,2024-02-16,3.299249659482421
guara,2024-02-17,2.8734836596348146
guara,2024-02-18,2.234250405647185
itapoa,2023-12-11,2.0057406014051127
itapoa,2023-12-12,1.8004528562615687
itapoa,2023-12-13,1.7588731487287086
itapoa,2023-12-14,1.644979813619834
itapoa,2023-12-15,1.809789487993905
itapoa,2023-12-16,1.7869950410006565
itapoa,2023-12-17,1.3827632858444194
itapoa,2023-12-18,2.107492592580236
itapoa,2023-12-19,1.9022048474366906
itapoa,2023-12-20,1.8371100997211303
itapoa,2023-12-21,1.7232167646122556
itapoa,2023-12-22,1.8880264389863262
itapoa,2023-12-23,1.7869950410006565
itapoa,2023-12-24,1.3827632858444194
itapoa,2023-12-25,2.107492592580236
itapoa,2023-12-26,1.9022048474366906
itapoa,2023-12-27,1.8371100997211303
itapoa,2023-12-28,1.7232167646122556
itapoa,2023-12-29,1.8880264389863262
itapoa,2023-12-30,1.7869950410006565
itapoa,2023-12-31,1.3827632858444194
itapoa,2024-01-01,2.222236527487242
itapoa,2024-01-02,2.0037243175298047
itapoa,2024-01-03,1.8540608408167623
itapoa,2024-01-04,1.6526843199043169
itapoa,2024-01-05,2.0757249757671272
itapoa,2024-01-06,1.8307107421727573
itapoa,2024-01-07,1.483416646680568
itapoa,2024-01-08,2.222236527487242
itapoa,2024-01-09,2.0037243175298047
itapoa,2024-01-10,1.8540608408167623
itapoa,2024-01-11,1.6526843199043169
itapoa,2024-01-12,2.0757249757671272
itapoa,2024-01-13,1.8307107421727573
itapoa,2024-01-14,1.483416646680568
itapoa,2024-01-15,2.222236527487242
itapoa,2024-01-16,2.0037243175298047
itapoa,2024-01-17,1.8540608408167623
itapoa,2024-01-18,1.6526843199043169
itapoa,2024-01-19,2.0757249757671272
itapoa,2024-01-20,1.8307107421727573
itapoa,2024-01-21,1.483416646680568
itapoa,2024-01-22,2.222236527487242
itapoa,2024-01-23,2.0037243175298047
itapoa,2024-01-24,1.8540608408167623
itapoa,2024-01-25,1.6526843199043169
itapoa,2024-01-26,2.0757249757671272
itapoa,2024-01-27,1.8307107421727573
itapoa,2024-01-28,1.483416646680568
itapoa,2024-01-29,2.222236527487242
itapoa,2024-01-30,2.0037243175298047
itapoa,2024-01-31,1.8540608408167623
itapoa,2024-02-01,1.5178320119229085
itapoa,2024-02-02,1.940872667785716
itapoa,2024-02-03,1.6958584341913485
itapoa,2024-02-04,1.177777922228813
itapoa,2024-02-05,2.0751699488197
itapoa,2024-02-06,1.868872009548393
itapoa,2024-02-07,1.7192085328353552
itapoa,2024-02-08,1.5178320119229085
itapoa,2024-02-09,1.940872667785716
itapoa,2024-02-10,1.6958584341913485
jardim_botanico,2023-12-16,3.1438898996600053
jardim_botanico,2023-12-17,2.5797365093544578
jardim_botanico,2023-12-18,3.8404304188101204
jardim_botanico,2023-12-19,3.6696238710216234
jardim_botanico,2023-12-20,4.034564017845896
jardim_botanico,2023-12-21,2.9879611590034787
jardim_botanico,2023-12-22,3.2422308530155153
jardim_botanico,2023-12-23,3.7773151842763326
jardim_botanico,2023-12-24,3.279184747133014
jardim_botanico,2023-12-25,4.514950037609778
jardim_botanico,2023-12-26,4.480540101664444
jardim_botanico,2023-12-27,4.032155284870977
jardim_botanico,2023-12-28,3.8289248848556676
jardim_botanico,2023-12-29,4.282022828951006
jardim_botanico,2023-12-30,4.006728206860192
jardim_botanico,2023-12-31,3.4620906562378617
jardim_botanico,2024-01-01,4.836315081853885
jardim_botanico,2024-01-02,4.692296748216819
jardim_botanico,2024-01-03,4.432653102267724
jardim_botanico,2024-01-04,3.9124103343913634
jardim_botanico,2024-01-05,4.598532028777451
jardim_botanico,2024-01-06,4.316282854651982
jardim_botanico,2024-01-07,3.3696403682746903
jardim_botanico,2024-01-08,4.791336131939808
jardim_botanico,2024-01-09,4.705301827885114
jardim_botanico,2024-01-10,4.432653102267724
jardim_botanico,2024-01-11,3.851985419192852
jardim_botanico,2024-01-12,4.551112193247236
jardim_botanico,2024-01-13,4.316282854651982
jardim_botanico,2024-01-14,3.3696403682746903
jardim_botanico,2024-01-15,4.791336131939808
jardim_botanico,2024-01-16,4.660322877971036
jardim_botanico,2024-01-17,4.432653102267724
jardim_botanico,2024-01-18,3.851985419192852
jardim_botanico,2024-01-19,4.506133243333158
jardim_botanico,2024-01-20,4.316282854651982
jardim_botanico,2024-01-21,3.3696403682746903
jardim_botanico,2024-01-22,4.791336131939808
jardim_botanico,2024-01-23,4.660322877971036
jardim_botanico,2024-01-24,4.432653102267724
jardim_botanico,2024-01-25,3.851985419192852
